dataset_name,image_path,anomaly_score_from_ai_bank,anomaly_score_from_nature_bank,relative_difference_to_nature_score,symmetric_score_difference,ground_truth_is_ai,predicted_is_ai_with_uncertainty,predicted_label_text,uncertainty_flag,raw_margin_nature_minus_ai,confidence_adjusted_margin_nature_minus_ai,ai_confidence_gate_weight,predicted_generator_for_final_label,predicted_generator_from_ai_bank,predicted_generator_confidence_from_ai_bank,predicted_generator_base_confidence_before_diversity_penalty,predicted_generator_diversity_penalty,topk_unique_label_count,topk_entropy_normalized,topk_unique_ratio,predicted_label_from_nature_bank,ground_truth_generator_name,ground_truth_dataset_name
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/114_adm_174.PNG,0.12949134409427643,0.10754255950450897,0.20409392011827654,0.09259765514785782,1,0,nature,0,-0.021948784589767456,-0.021948784589767456,1.0,nature,adm,0.3280865696676565,0.5781763105368093,0.5674507303196903,4.0,0.6571569404424986,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/116_adm_85.PNG,0.2613348066806793,0.266139417886734,-0.018052985400192102,-0.009108712599004944,1,1,ai,0,0.0048046112060546875,0.0048046112060546875,1.0,biggan,biggan,0.3753713294841801,0.6523788888282002,0.5753885294455501,6.0,0.5948645039739753,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/117_adm_85.PNG,0.23525312542915344,0.22267813980579376,0.056471574037806636,0.027460421035684735,1,0,nature,0,-0.01257498562335968,-0.01257498562335968,1.0,nature,midjourney,0.21471941001760053,0.4752050724440901,0.4518457871530047,6.0,0.8249931415777364,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/11_adm_34.PNG,0.15023690462112427,0.17119024693965912,-0.12239798393386636,-0.06518846203534817,1,1,ai,0,0.02095334231853485,0.02095334231853485,1.0,glide,glide,0.22388612543885497,0.4499427677002462,0.49758800787750157,5.0,0.7610946216788764,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/120_adm_153.PNG,0.21469660103321075,0.2318638265132904,-0.07404011655390524,-0.038443229710182276,1,1,ai,0,0.01716722548007965,0.01716722548007965,1.0,vqdm,vqdm,0.18068541119177683,0.4220118557342846,0.4281524529148383,5.0,0.8874620109787426,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/120_adm_85.PNG,0.1862296760082245,0.18766768276691437,-0.007662516320674879,-0.0038459932558517007,1,-1,uncertain,1,0.0014380067586898804,0.0014380067586898804,1.0,uncertain,adm,0.27971144179977975,0.539861107015701,0.5181174160628037,4.0,0.7449221998882707,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/122_adm_34.PNG,0.20811784267425537,0.1970071792602539,0.05639724852540209,0.02742527007266627,1,0,nature,0,-0.011110663414001465,-0.011110663414001465,1.0,nature,adm,0.19609966483012123,0.4342531804890305,0.45157911016169244,5.0,0.8448272899356172,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/122_adm_7.PNG,0.19810648262500763,0.21525344252586365,-0.07965939546914229,-0.041481910661219715,1,1,ai,0,0.017146959900856018,0.017146959900856018,1.0,glide,glide,0.27130728976401575,0.5849087032055577,0.46384553397330586,3.0,0.8596094189109147,0.10526315789473684,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/124_adm_174.PNG,0.27550968527793884,0.2610257863998413,0.05548838114034901,0.02699523027406402,1,0,nature,0,-0.014483898878097534,-0.014483898878097534,1.0,nature,vqdm,0.2799859164142119,0.5513889881834805,0.50778293077018,4.0,0.7633075201654103,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/125_adm_91.PNG,0.24910464882850647,0.24881982803344727,0.0011446868437432125,0.0005720160437463458,1,-1,uncertain,1,-0.0002848207950592041,-0.0002848207950592041,1.0,uncertain,vqdm,0.49470647027381354,0.7655601581919081,0.6462019541902573,5.0,0.4906286274315242,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/126_adm_153.PNG,0.20094318687915802,0.2002132385969162,0.003645854044910914,0.0018196100515639288,1,-1,uncertain,1,-0.0007299482822418213,-0.0007299482822418213,1.0,uncertain,biggan,0.342649450144183,0.5879996651822251,0.582737491930363,5.0,0.6061290855673471,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/126_adm_85.PNG,0.2134123295545578,0.25391605496406555,-0.15951619845416193,-0.08667079913093885,1,1,ai,0,0.04050372540950775,0.04050372540950775,1.0,biggan,biggan,0.7548680765641611,0.9323983410344046,0.8095982621834237,4.0,0.22637013281975185,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/128_adm_7.PNG,0.27238231897354126,0.3132734000682831,-0.13052841313863484,-0.06982102123655927,1,1,ai,0,0.04089108109474182,0.04089108109474182,1.0,biggan,biggan,0.363338483842045,0.6184951171042253,0.587455703034786,5.0,0.5975423029060407,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/128_adm_85.PNG,0.1545785665512085,0.15824073553085327,-0.023143021523054804,-0.01170697855982779,1,1,ai,0,0.0036621689796447754,0.0036621689796447754,1.0,vqdm,vqdm,0.11305474339524535,0.2944072327891536,0.38400803650164417,6.0,0.9513575790655648,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/129_adm_153.PNG,0.16990575194358826,0.1466352641582489,0.15869638406530906,0.07351491865655609,1,0,nature,0,-0.023270487785339355,-0.023270487785339355,1.0,nature,adm,0.39894307185348127,0.669158703269085,0.596186031661097,3.0,0.6293466482087141,0.10526315789473684,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/129_adm_34.PNG,0.15628457069396973,0.17938484251499176,-0.12877492997404266,-0.06881851674241302,1,1,ai,0,0.023100271821022034,0.023100271821022034,1.0,glide,glide,0.26584399646379825,0.5241696519425005,0.5071716675672028,6.0,0.7219351290414853,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/130_adm_91.PNG,0.21989254653453827,0.19184145331382751,0.14622017960123063,0.06812916239550254,1,0,nature,0,-0.028051093220710754,-0.028051093220710754,1.0,nature,vqdm,0.29765886475486286,0.5330895679544896,0.5583655780341106,3.0,0.695151466790467,0.10526315789473684,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/131_adm_153.PNG,0.22215382754802704,0.3147347569465637,-0.2941553940694936,-0.17243973954352543,1,1,ai,0,0.09258092939853668,0.09258092939853668,1.0,glide,glide,0.26493015506431744,0.5413472004836203,0.4893904592609665,6.0,0.7550569876511407,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/132_adm_85.PNG,0.24476905167102814,0.2774973511695862,-0.11794093954845535,-0.06266590899565676,1,1,ai,0,0.032728299498558044,0.032728299498558044,1.0,biggan,biggan,0.36044096590798197,0.631714009816072,0.5705761789467467,5.0,0.6282617432961506,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/135_adm_85.PNG,0.15729638934135437,0.13144396245479584,0.19668020072544062,0.08953520292673965,1,0,nature,0,-0.025852426886558533,-0.025852426886558533,1.0,nature,vqdm,0.28830836438689467,0.5703212375623797,0.5055192502021468,5.0,0.7466603684060547,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/138_adm_174.PNG,0.21100981533527374,0.21316632628440857,-0.010116564307122064,-0.005083998572056359,1,1,ai,0,0.0021565109491348267,0.0021565109491348267,1.0,vqdm,vqdm,0.44900746414517634,0.7232938503546116,0.6207815314965557,4.0,0.5622800469630564,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/13_adm_174.PNG,0.20906654000282288,0.22515781223773956,-0.07146663649076443,-0.03705750675039749,1,1,ai,0,0.016091272234916687,0.016091272234916687,1.0,glide,glide,0.23974841462552215,0.5176740013241384,0.46312624163523547,5.0,0.8238123954914297,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/149_adm_34.PNG,0.2219213992357254,0.2353988140821457,-0.0572535351396537,-0.029470410795834186,1,1,ai,0,0.013477414846420288,0.013477414846420288,1.0,vqdm,vqdm,0.08754305660124422,0.22398363951780167,0.3908457635107162,7.0,0.9210773587646982,0.3157894736842105,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/149_adm_85.PNG,0.2020762413740158,0.20529012382030487,-0.015655318580006614,-0.00788941513583684,1,1,ai,0,0.0032138824462890625,0.0032138824462890625,1.0,glide,glide,0.15994945499182286,0.367548434245178,0.4351792582664805,6.0,0.8560386365624383,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/14_adm_91.PNG,0.21911481022834778,0.2460239678621292,-0.1093761586476795,-0.057851889205479824,1,1,ai,0,0.026909157633781433,0.026909157633781433,1.0,adm,adm,0.12272871339694662,0.29232820433901563,0.4198319271807828,6.0,0.8846268023103067,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/151_adm_174.PNG,0.1363375335931778,0.2095012217760086,-0.34922796187210425,-0.21155432967362067,1,1,ai,0,0.07316368818283081,0.07316368818283081,1.0,biggan,biggan,0.1534611074240467,0.32237782441035767,0.47602873338057106,6.0,0.7799464770361911,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/151_adm_34.PNG,0.1998269110918045,0.18410411477088928,0.08540165159515929,0.040952136848186986,1,0,nature,0,-0.015722796320915222,-0.015722796320915222,1.0,nature,sdv5,0.24080362263655927,0.5068340089223501,0.47511338702105876,5.0,0.8019967094444331,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/152_adm_85.PNG,0.2146604359149933,0.2228134572505951,-0.03659124125756825,-0.018636589009323842,1,1,ai,0,0.008153021335601807,0.008153021335601807,1.0,adm,adm,0.2889414299928032,0.527554905550687,0.5476992573715003,7.0,0.6218588463796683,0.3157894736842105,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/155_adm_153.PNG,0.18965253233909607,0.20359063148498535,-0.06846139412020669,-0.03544396972069129,1,1,ai,0,0.013938099145889282,0.013938099145889282,1.0,glide,glide,0.20811495523238127,0.45648127185670856,0.4559112674784815,5.0,0.836943095585139,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/156_adm_85.PNG,0.20008361339569092,0.21128597855567932,-0.05301991502875398,-0.027231873981084006,1,1,ai,0,0.011202365159988403,0.011202365159988403,1.0,glide,glide,0.21064439610066796,0.45070448592615,0.4673669836407686,6.0,0.7960811089044506,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/160_adm_153.PNG,0.15152236819267273,0.15978121757507324,-0.051688483733297715,-0.026529887526780083,1,1,ai,0,0.008258849382400513,0.008258849382400513,1.0,adm,adm,0.278182187209079,0.521612973944672,0.5333114801676426,6.0,0.673243321256352,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/162_adm_85.PNG,0.20420551300048828,0.23071682453155518,-0.1149084399709937,-0.060956425167629814,1,1,ai,0,0.026511311531066895,0.026511311531066895,1.0,adm,adm,0.16626537946526176,0.3872445315673452,0.42935500933302856,6.0,0.8668877277129862,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/164_adm_85.PNG,0.17202122509479523,0.16416046023368835,0.04788463903591888,0.023382489202531116,1,0,nature,0,-0.007860764861106873,-0.007860764861106873,1.0,nature,adm,0.347387822344094,0.6141598130352193,0.5656309888256608,5.0,0.6372616103747553,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/166_adm_153.PNG,0.18295352160930634,0.1785396933555603,0.02472183033123972,0.012209988870953281,1,0,nature,0,-0.004413828253746033,-0.004413828253746033,1.0,nature,adm,0.27002226457842443,0.5250938828403481,0.5142361650031319,5.0,0.730796251431082,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/170_adm_174.PNG,0.18720750510692596,0.2043401300907135,-0.08384365879450698,-0.043756169125061625,1,1,ai,0,0.017132624983787537,0.017132624983787537,1.0,glide,glide,0.20836622264049118,0.41462592094588707,0.5025402709149125,5.0,0.7520818824345461,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/171_adm_153.PNG,0.18190722167491913,0.16881398856639862,0.07756011479919199,0.03733230940378104,1,0,nature,0,-0.013093233108520508,-0.013093233108520508,1.0,nature,adm,0.3463972970660041,0.6623963232787575,0.5229456820523882,3.0,0.7567794909344894,0.10526315789473684,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/171_adm_174.PNG,0.15848572552204132,0.13935130834579468,0.1373106290158329,0.06424458464856865,1,0,nature,0,-0.019134417176246643,-0.019134417176246643,1.0,nature,vqdm,0.2287716885623294,0.4343682497075264,0.5266768202242417,6.0,0.6856020015430794,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/171_adm_7.PNG,0.16666603088378906,0.22944588959217072,-0.27361508233518184,-0.1584901990529462,1,1,ai,0,0.06277985870838165,0.06277985870838165,1.0,glide,glide,0.1707794585427739,0.3821835689334454,0.44685191207818237,6.0,0.834295457893582,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/172_adm_174.PNG,0.18726161122322083,0.17593352496623993,0.06438844225550663,0.031190081629206574,1,0,nature,0,-0.011328086256980896,-0.011328086256980896,1.0,nature,vqdm,0.3876558974842804,0.6514212944249741,0.59509245522358,4.0,0.6079815871490618,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/179_adm_174.PNG,0.26536840200424194,0.25391262769699097,0.04511699146271653,0.02206083687138284,1,0,nature,0,-0.011455774307250977,-0.011455774307250977,1.0,nature,vqdm,0.5478092688744247,0.8196612630809965,0.6683361695235948,4.0,0.47767909916214424,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/17_adm_34.PNG,0.21987542510032654,0.2656486928462982,-0.17230751460682137,-0.09427598982476043,1,1,ai,0,0.04577326774597168,0.04577326774597168,1.0,glide,glide,0.3988401206556444,0.6950737134899746,0.5738098174552778,6.0,0.5978052419950709,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/180_adm_34.PNG,0.16822998225688934,0.1519496738910675,0.1071427590299771,0.050847415020723444,1,0,nature,0,-0.01628030836582184,-0.01628030836582184,1.0,nature,adm,0.438951766957563,0.7059791886978649,0.6217630405893161,5.0,0.5351055774715512,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/182_adm_153.PNG,0.19737718999385834,0.18983176350593567,0.03974796393969705,0.019486704077620567,1,0,nature,0,-0.0075454264879226685,-0.0075454264879226685,1.0,nature,adm,0.27745484578050444,0.49515196456425525,0.5603428152096113,3.0,0.6917112189576362,0.10526315789473684,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/183_adm_7.PNG,0.21051034331321716,0.23558059334754944,-0.1064189906897658,-0.05619986287997265,1,1,ai,0,0.025070250034332275,0.025070250034332275,1.0,biggan,biggan,0.35627003805602664,0.6350603601155164,0.561001851841645,5.0,0.6456862849625236,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/183_adm_91.PNG,0.1415158063173294,0.17217983305454254,-0.1780930113143354,-0.09775088305691586,1,1,ai,0,0.030664026737213135,0.030664026737213135,1.0,biggan,biggan,0.24695340691487788,0.5121737277717282,0.48216726771456553,5.0,0.7891591871095073,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/187_adm_7.PNG,0.17295297980308533,0.14434203505516052,0.19821629059634766,0.09017142566514233,1,0,nature,0,-0.028610944747924805,-0.028610944747924805,1.0,nature,adm,0.2560489019778515,0.5432683963704298,0.4713119770789382,4.0,0.8281903029494546,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/18_adm_153.PNG,0.18541815876960754,0.15058176219463348,0.2313453751224717,0.10367977301364846,1,0,nature,0,-0.03483639657497406,-0.03483639657497406,1.0,nature,adm,0.42927759114024666,0.70570051162248,0.6082999573761001,3.0,0.608269304931694,0.10526315789473684,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/191_adm_153.PNG,0.2165738046169281,0.19463035464286804,0.11274422680307168,0.05336388007339568,1,0,nature,0,-0.02194344997406006,-0.02194344997406006,1.0,nature,adm,0.29107663757435015,0.5753138287410213,0.5059441004769918,5.0,0.7458871734614134,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/191_adm_174.PNG,0.21254631876945496,0.2204047441482544,-0.035654518475193596,-0.018150839368154384,1,1,ai,0,0.007858425378799438,0.007858425378799438,1.0,adm,adm,0.16553669926164366,0.365474240302418,0.45293670800072655,6.0,0.8229610341162937,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/194_adm_91.PNG,0.25756779313087463,0.3185305893421173,-0.19138756633476733,-0.1058201116471622,1,1,ai,0,0.060962796211242676,0.060962796211242676,1.0,biggan,biggan,0.21059042420594365,0.5043239266911115,0.4175697662961094,3.0,0.9401258645031064,0.10526315789473684,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/195_adm_174.PNG,0.1798061728477478,0.17811556160449982,0.009491653245242008,0.004723410269010744,1,-1,uncertain,1,-0.0016906112432479858,-0.0016906112432479858,1.0,uncertain,adm,0.5685177180297594,0.8154008729571817,0.6972248091517721,5.0,0.39777094119888196,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/196_adm_174.PNG,0.20373699069023132,0.23153698444366455,-0.12006717898464069,-0.06386780442410679,1,1,ai,0,0.027799993753433228,0.027799993753433228,1.0,adm,adm,0.30284304941997586,0.5600638250420745,0.5407295309551995,5.0,0.6825803555413035,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/197_adm_153.PNG,0.22326385974884033,0.2259969711303711,-0.01209357473653203,-0.0060835735787299295,1,1,ai,0,0.0027331113815307617,0.0027331113815307617,1.0,adm,adm,0.40419795296165023,0.7045655531237378,0.5736839548422599,3.0,0.6684986133696944,0.10526315789473684,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/198_adm_34.PNG,0.19042733311653137,0.1953209936618805,-0.025054451152731735,-0.012686148140569226,1,1,ai,0,0.004893660545349121,0.004893660545349121,1.0,biggan,biggan,0.23933159853837924,0.4488772652650463,0.5331782584200657,5.0,0.6963230929136734,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/203_adm_153.PNG,0.19798552989959717,0.20374591648578644,-0.028272401247693764,-0.014338898521960138,1,1,ai,0,0.00576038658618927,0.00576038658618927,1.0,wukong,wukong,0.15980873458132128,0.357629698782565,0.44685532304878084,6.0,0.83428910412482,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/203_adm_91.PNG,0.22917647659778595,0.2658999562263489,-0.13811013273052414,-0.07417739252361912,1,1,ai,0,0.03672347962856293,0.03672347962856293,1.0,biggan,biggan,0.20027978731342508,0.40453303094281684,0.4950888357537751,5.0,0.7656429234366162,0.21052631578947367,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/204_adm_153.PNG,0.21927765011787415,0.1860850751399994,0.17837310794093267,0.08188363677968359,1,0,nature,0,-0.033192574977874756,-0.033192574977874756,1.0,nature,midjourney,0.1707817426489629,0.39171951213887635,0.43597966748313427,7.0,0.8349785459659085,0.3157894736842105,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/214_adm_34.PNG,0.16614122688770294,0.16201534867286682,0.025465969699618937,0.012572894759336114,1,0,nature,0,-0.004125878214836121,-0.004125878214836121,1.0,nature,adm,0.4221936228671813,0.7083954030491163,0.5959858308650101,4.0,0.6063922484611243,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/217_adm_7.PNG,0.17989695072174072,0.16535091400146484,0.0879707011504031,0.04213215427303593,1,0,nature,0,-0.014546036720275879,-0.014546036720275879,1.0,nature,adm,0.625479517524015,0.8619467440811113,0.7256591220038947,3.0,0.4040729562203296,0.10526315789473684,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/217_adm_85.PNG,0.14964696764945984,0.12111160904169083,0.23561206458602582,0.10539041053689194,1,0,nature,0,-0.028535358607769012,-0.028535358607769012,1.0,nature,adm,0.7233492329650767,0.9164906327523556,0.7892598212299813,3.0,0.2934123989588236,0.10526315789473684,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/217_adm_91.PNG,0.20398271083831787,0.1943846046924591,0.04937688181260732,0.024093607910915967,1,0,nature,0,-0.009598106145858765,-0.009598106145858765,1.0,nature,adm,0.41957980734360933,0.733466827907222,0.5720501478448362,3.0,0.6713413178523913,0.10526315789473684,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/218_adm_91.PNG,0.2120545357465744,0.20171919465065002,0.05123627724897969,0.024978243148060603,1,0,nature,0,-0.010335341095924377,-0.010335341095924377,1.0,nature,adm,0.27945858531916534,0.5540109965844213,0.5044278670316625,7.0,0.7044046713251416,0.3157894736842105,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/219_adm_7.PNG,0.19023874402046204,0.16297954320907593,0.1672553413888492,0.07717380731743857,1,0,nature,0,-0.02725920081138611,-0.02725920081138611,1.0,nature,biggan,0.13058839864959185,0.3098078599930279,0.4215141560725112,7.0,0.8625733970504305,0.3157894736842105,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/219_adm_85.PNG,0.1619669497013092,0.13768985867500305,0.1763171921066226,0.08101631445548728,1,0,nature,0,-0.024277091026306152,-0.024277091026306152,1.0,nature,adm,0.21840767125720703,0.47683937511568864,0.45803195510903005,6.0,0.813469887542003,0.2631578947368421,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/221_adm_7.PNG,0.16607995331287384,0.17312589287757874,-0.040698355633629474,-0.02077186886994321,1,1,ai,0,0.007045939564704895,0.007045939564704895,1.0,adm,adm,0.4450102912530706,0.7164745231665497,0.6211111168144422,4.0,0.5616937060417225,0.15789473684210525,nature,adm,adm
adm,/home/leo/datasets/tiny_genimage/adm/val/ai/226_adm_34.PNG,0.18580864369869232,0.19143922626972198,-0.029411852453781417,-0.01492541872336325,1,1,ai,0,0.005630582571029663,0.005630582571029663,1.0,biggan,biggan,0.36990916160928083,0.6335576941767775,0.5838602624658007,3.0,0.6507925836217754,0.10526315789473684,nature,adm,adm
